-0.6854685511726369	-1.2527265986358598	-1.7595558738709356	
-1.4331125343218134	0.12275250330383058	0.6801057549935267	
-1.4493202860664955	-1.3269595166470718	-1.5965861206548417	
0.4415026767814292	1.65651299208547	0.9088281456350008	
0.5812517249663062	0.21016196109698695	0.12342266383216739	
1.427043443707553	1.5976565091878612	1.4158718209342713	
-0.3867040226043799	-0.5012372513345658	-1.1918834090616202	
-1.8266681187360485	-1.3477188656790005	-0.08657545419759821	
0.11029912924897524	-1.5528998412053399	-0.9145588424027464	
1.6705404851428627	-1.4771521002431234	1.117985115568396	
-0.7119292398278545	-1.2845599096848375	0.07174750881206748	
0.08567134868505369	-0.9446910469562095	0.9551613745100523	
-0.041956022583233284	1.3768530574928568	1.04395930022992	
0.6713206923280606	0.5042539263086876	-0.42297269335837917	
-0.28460067678661344	-0.818299853151354	-0.26056437209994904	
-0.357142768988364	0.7492840743693198	-1.7156559981393045	
-2.049807951137431	1.03740188756511	0.03375785291829623	
0.09475181591392276	2.877223142959903	-1.367342675255329	
-0.7181214042598868	0.05693447659218672	-0.5292191891904657	
-0.6910419217474493	-0.7050359500413332	-0.31207534391983544	
-0.5365694257902253	-1.0496417632770083	-1.1350175342984912	
-0.7728302592501207	-0.11962242349653629	0.06120704400818275	
1.1456771141365607	-0.38622056164153695	-0.11691261148113823	
1.5174203714710683	1.311498989008583	-1.2731640360706262	
-1.1198511753590976	-1.4468038031562078	0.8834407143785127	
-0.2337036629897885	-0.025016762107602255	-0.06853783404479002	
1.5564940229877218	-0.47370257731240234	1.5086528633793534	
2.0092854148153525	0.38129928434081845	0.43394434169460244	
-0.9727600310250956	-1.2263380801189694	0.8846524209439254	
-0.5138236073711088	-0.9085049397540558	-0.8907442985437755	
-1.3018419372739198	-2.0224883382108003	0.7376090716347831	
0.4517462329645285	-1.3352594923839705	-1.031589943101374	
-0.9667033147519833	-1.0229749528989003	0.26738029013294046	
-0.24635168245968864	1.0230317880747635	-1.8633964815241542	
-0.11625150894567357	0.3216388560604625	-0.7199370343835951	
-0.4523084365506954	0.17365253574493922	-1.8059114668417404	
-0.7417034183028562	0.7678167687941249	-0.6831354835383878	
-1.5554395836951806	0.4064039305147747	1.844713649862904	
0.9120032327812273	2.1341641702768355	-0.28113794623745586	
-0.7700396246108016	0.5512007086739079	-0.5569803517728971	
-0.012845278494629624	-0.6669974936027004	-0.9158824449013797	
1.0794958430143595	0.9199587167176249	-1.2758533540398056	
0.2899796060037773	0.1533740969381124	-0.19417210381103947	
0.6016093283606689	0.4557588946966868	-0.34174386346368446	
0.2593801870159935	0.023237418673153133	-0.4102261933719267	
1.110051854840361	-0.14829268788082525	0.8897605109911085	
-0.31636274454353486	1.1060842044375123	-0.693958767207289	
0.02180311253090226	1.5388699983906062	-1.8267021787613515	
0.39952851542509726	0.13628118008324142	-0.7360948389260544	
0.2791529160118029	-0.19581332827476178	-0.24588737051146153	
0.3383145487626467	2.4174023268042437	0.8000620927001961	
0.8674231891011897	0.605697451477237	-1.5191516362230637	
-0.8016443594670526	1.519879519404866	-0.46283460485157674	
0.15855472796703218	-0.5886943610493195	0.9586681572112495	
-0.2534792151481892	-1.8987260807436448	0.9180648992448578	
-0.36166823915821156	-0.3043888582411092	-1.1906025107512441	
0.7276549323192529	1.2857114980027293	0.44554384022363874	
0.3003011459619479	-0.1440564252359833	0.06350397286723883	
-0.8336433527477227	-0.05240056589456215	-0.6122249812881859	
0.9560894563975865	-0.9940482394007284	0.2180561402721863	
-0.2215738094852828	0.821459358877712	-1.4745883975124576	
0.5945128497003711	1.3534846216775898	0.5745665594385923	
-1.5979431304297982	-0.35559450922282865	-1.514500745255999	
-0.1736894813989006	-1.20351438547876	-3.0091246098581643	
0.8531060436669649	1.0613163704367516	1.3824825377973418	
0.3970859404558265	0.9860995821322266	-0.1078925833025531	
0.6962809342862768	1.3380293663722946	0.05930791513376953	
1.7150445753073122	-1.3768297400881393	0.2711822130201265	
1.0682126514702885	1.2509301615564734	-0.7282968145417892	
-1.8374092914997684	-0.6548843189633434	1.3295648402144626	
0.40881977195837477	0.4413774662479111	-0.5698998261493978	
0.1657651584980996	0.43814014723116546	0.2641917007286356	
-1.669158828788109	0.6839152896522506	-0.980101477647959	
-0.9437152490325169	-1.0124021111390678	-0.024762834829609292	
1.2652216575413209	0.042585158341601176	0.4271445342642936	
-1.9905319896250602	-0.406209175883688	-0.03515135256498032	
-1.2538978072593263	-0.6584166164565105	0.21936256799055248	
0.8408065417868151	1.4124104901797387	0.49940215767780943	
-0.268916059891691	0.4022339098856978	-1.2057089773554643	
-0.9859698045646461	-0.16774110555384217	0.011702200827699134	
1.208380328390379	0.11926161722661179	0.25972410125101986	
